episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
125,1753.0,14157,2560,14,-1,330,0,361080
126,1113.0,12132,96,0,-1,30,349,362968
127,2036.0,20804,643,1,-1,70,0,364672
128,2073.0,21108,643,2,-1,90,0,366184
129,324.0,3993,101,0,-1,0,368,367472
130,1250.0,20487,240,1,-1,70,0,369408
131,1914.0,21006,483,2,-1,90,0,377584
132,760.0,12331,141,2,-1,50,384,385744
133,541.0,1605,144,2,-1,40,388,388960
134,1265.0,14708,573,2,-1,60,244,392384
135,1589.0,15288,775,2,-1,180,222,398048
136,778.0,11439,516,0,-1,10,0,400464
