episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
84,2010.0,6922,1393,13,0,360,392,174496
85,1354.0,3445,1311,0,0,30,397,174848
86,1854.0,10618,1677,18,0,400,385,175160
87,931.0,1789,577,1,0,30,383,175800
88,1368.0,5190,1321,1,0,60,395,176000
89,2712.0,5246,1012,2,0,120,316,176656
90,534.0,1783,177,1,0,20,387,179568
91,1499.0,2589,177,0,0,10,392,179680
92,1014.0,2125,156,1,0,30,390,180912
93,1391.0,2741,188,2,0,60,392,181288
94,2001.0,5768,195,0,0,60,393,181424
95,1899.0,3949,191,2,0,90,392,182752
96,2531.0,4910,741,1,0,80,356,183544
97,2375.0,4924,794,0,0,70,309,185008
98,1532.0,3153,552,0,0,20,369,185880
99,1372.0,3091,1310,0,0,30,392,187472
100,1074.0,2670,722,3,0,80,349,188888
101,2271.0,4296,697,1,0,70,350,189504
102,1672.0,2608,566,3,0,70,382,192688
103,2370.0,4575,555,1,0,70,376,194160
104,3380.0,7436,1309,1,0,110,397,194552
105,2179.0,5962,1314,1,0,100,394,194680
106,2104.0,2966,551,1,0,30,376,194824
107,2227.0,7151,188,3,0,110,392,195728
108,1940.0,3825,595,2,0,90,375,197160
109,953.0,2395,185,2,0,40,392,197480
110,1389.0,2658,167,1,0,40,391,200144
111,1511.0,3033,579,0,0,30,373,200624
112,1699.0,2813,582,1,0,30,379,201360
113,1030.0,2433,141,0,0,20,387,202032
114,1867.0,3901,177,2,0,70,391,202488
115,1899.0,4975,709,3,0,110,367,204112
116,873.0,2473,144,2,0,50,383,206312
117,2315.0,4990,1011,1,0,70,304,207464
118,1655.0,3830,1318,1,0,50,300,207808
119,2418.0,4765,789,1,0,70,344,210160
120,1456.0,3073,147,1,0,30,383,210264
121,2126.0,4920,583,0,0,30,382,211872
122,1683.8,573,578,1,0,20,380,217576
123,1811.65,691,1012,3,0,100,350,218520
124,1618.55,738,197,2,0,40,393,218896
125,1466.6,770,204,0,0,30,394,219152
126,1695.45,795,581,0,0,30,378,219352
127,1461.6,830,760,2,0,60,323,219632
128,2064.5,837,616,1,0,30,364,219688
129,2823.7,1146,1017,3,0,90,323,222160
130,1306.75,778,146,2,0,50,387,224744
131,1567.25,718,1314,0,0,40,396,225432
132,1680.0,914,1316,1,0,80,395,226944
133,2255.85,748,1300,0,0,10,349,228144
134,2575.95,1274,1315,2,0,100,397,229544
135,3621.4,1614,1517,2,0,160,331,232064
136,1668.65,686,185,1,0,40,392,232432
137,2965.35,881,1311,2,0,60,357,232480
138,2071.15,1071,1320,1,0,50,395,233312
139,3492.0,2080,1318,12,0,340,394,234216
140,1625.05,667,566,2,0,40,381,237816
141,3028.7,1261,2356,2,0,80,297,238232
142,3299.3,1244,1296,0,0,60,342,239496
143,2532.8,984,727,2,0,90,365,240304
144,4026.95,2933,542,18,0,1655,231,242360
145,1760.8,731,579,2,0,50,384,243664
146,1416.3,698,812,1,0,30,342,243816
147,2618.95,1527,1022,2,0,110,280,246432
148,3205.7,1183,1411,4,0,120,303,248960
149,1954.35,875,1037,0,0,110,336,249360
150,2848.75,1222,1023,0,0,50,313,250080
151,3002.15,2209,1305,16,0,350,393,250984
152,2175.55,1120,728,1,0,50,314,252624
153,1352.35,623,620,3,0,60,363,253944
154,2483.7,1279,612,3,0,80,370,254048
155,1564.75,658,617,1,0,40,365,254624
156,1193.45,651,698,0,0,10,351,256192
157,1146.75,453,186,1,0,30,391,257672
158,2176.95,1480,570,3,0,90,371,258272
159,2642.25,760,1896,1,0,80,378,258704
160,4395.65,3445,1317,18,0,460,394,259624
161,1675.15,798,544,1,0,40,374,261008
162,1689.2,755,554,3,0,70,367,262232
163,800.35,434,176,2,0,40,385,264480
164,4445.8,1975,2356,3,0,170,201,265880
165,2695.4,1198,1316,0,0,70,394,267256
166,2421.2,1173,1316,0,0,30,397,267656
167,2232.25,1007,757,2,0,60,340,267680
168,3296.75,1453,1300,1,0,80,312,270328
169,2210.6,1159,741,1,0,40,343,273752
170,1557.45,815,1312,0,0,20,392,274176
171,2204.55,886,1028,0,0,20,368,274768
172,2970.05,1388,1310,1,0,70,304,278360
173,4501.65,3270,17,18,0,1935,389,280104
174,1770.9,987,555,2,0,60,360,281648
175,3005.6,1681,1012,2,0,80,328,283776
176,2299.2,950,744,2,0,80,343,285960
177,1600.1,780,170,2,0,50,378,286344
178,4203.75,1593,2369,5,0,280,241,287512
179,4099.3,3441,0,15,0,380,0,289760
180,2263.4,1119,1024,3,0,110,308,290600
181,1531.45,623,557,1,0,30,374,290944
182,3924.1,3302,714,16,0,380,342,292296
183,2338.1,1393,789,1,0,70,339,294920
184,3484.05,3031,570,14,0,320,369,298424
185,2727.1,1471,1311,3,0,130,325,299280
186,2313.0,1251,756,2,0,70,295,299768
187,2539.7,1146,1039,1,0,70,332,299768
188,3096.3,1205,1824,2,0,170,295,300584
189,1278.85,650,613,2,0,50,351,304968
190,2766.5,1699,1395,1,0,80,390,305888
191,2344.4,1179,566,2,0,70,375,307856
192,4821.5,2765,26,16,0,2040,390,308464
193,2114.25,1002,1313,0,0,30,395,308600
194,2099.2,830,581,2,0,50,351,311608
195,1761.15,780,553,1,0,50,373,312128
196,3198.75,1617,1127,2,0,210,333,312216
197,4128.95,1974,41,16,0,1985,392,315560
198,2382.85,1153,1309,1,0,70,397,317080
199,1495.05,615,193,1,0,30,389,317136
200,1661.1,743,612,2,0,40,362,317552
201,3304.85,3098,592,11,0,250,380,319704
202,2431.15,1189,769,3,0,100,361,321640
203,3330.6,1688,1653,4,0,290,254,322104
204,1722.25,720,185,1,0,30,392,322840
205,2584.75,1139,1028,1,0,60,346,324672
206,1772.35,1021,1314,2,0,60,397,325720
207,1838.8,772,614,2,0,50,367,328280
208,2352.55,711,570,3,0,70,379,328528
209,2269.85,869,568,1,0,60,377,328592
210,3641.15,1424,1300,0,0,120,345,331096
211,1137.95,447,182,1,0,30,392,332104
212,2396.85,978,1019,0,0,20,333,332496
213,1579.55,834,1333,0,0,20,390,334952
214,2941.8,1194,1026,1,0,60,315,335272
215,1584.6,843,1321,0,0,30,395,335336
216,1652.3,660,1325,0,0,20,395,336376
217,4674.95,3717,1399,14,0,350,287,338200
218,5595.5,2675,739,22,0,2555,328,338536
219,2071.7,1007,179,2,0,70,388,340552
220,3037.85,1088,1301,2,0,100,347,340808
221,1567.9,739,177,1,0,30,392,340864
222,1384.75,596,685,2,0,50,362,341144
223,2005.85,857,1320,1,0,80,396,342192
224,2276.2,1028,1019,1,0,90,354,343496
225,1170.4,690,161,0,0,20,390,343720
226,1620.65,757,1315,0,0,120,395,344592
227,1556.95,808,1316,0,0,20,395,347272
228,1265.8,488,597,2,0,40,377,347624
229,2363.3,961,762,3,0,90,322,348552
230,1904.85,636,1314,2,0,50,395,348584
231,2289.55,879,594,2,0,80,379,349224
232,2451.75,1217,1325,1,0,70,393,350880
233,1753.7,712,1317,1,0,30,396,353320
234,2579.15,1182,1310,0,0,90,396,354048
235,3417.8,1731,1409,0,0,60,340,354400
236,1431.85,649,145,3,0,70,388,354416
237,1810.0,746,1314,1,0,60,396,354520
238,2708.8,969,684,1,0,40,369,355024
239,1757.8,933,151,2,0,60,388,358344
240,2092.05,650,593,2,0,50,384,359600
241,2206.35,793,1320,0,0,30,396,360760
242,2517.05,932,1012,1,0,100,366,360776
243,1942.5,771,1316,1,0,60,395,361192
244,2616.35,1156,618,1,0,60,349,363296
245,1294.2,557,685,1,0,20,365,365648
246,4348.8,2254,548,13,0,1785,327,366616
247,2450.55,790,1311,2,0,90,395,367080
248,2732.1,1186,555,3,0,100,374,367832
249,2431.45,1051,167,1,0,50,390,368008
250,2206.3,781,559,2,0,70,375,371896
251,3548.1,1106,1643,3,0,120,327,372144
252,2002.7,742,1305,2,0,80,392,373944
253,2842.2,884,1303,0,0,60,345,374152
254,2718.4,1231,1012,0,0,70,323,376464
255,2537.95,1214,1380,1,0,70,393,377544
256,1311.8,513,572,3,0,60,377,378256
257,1357.9,648,546,0,0,0,372,379128
258,2471.05,949,716,3,0,90,352,379736
259,1666.1,1133,1314,1,0,70,396,380960
260,1379.8,598,794,1,0,40,358,381248
261,3560.0,3408,809,12,0,300,325,381784
262,1732.25,619,1380,0,0,0,393,384688
263,1604.85,1019,1028,1,0,40,296,386408
264,1085.4,637,560,1,0,20,356,386880
265,2856.65,1199,1486,2,0,120,303,387136
266,2653.5,1042,569,1,0,60,378,387464
267,2297.25,882,617,3,0,70,364,388304
268,2992.15,1164,1312,0,0,30,345,390272
269,4614.1,3765,1298,12,0,360,265,390896
270,1266.05,551,172,1,0,30,390,391872
271,1905.2,823,1321,1,0,60,395,392992
272,1929.3,965,175,1,0,60,391,396024
273,2808.7,1146,1018,2,0,80,358,396048
274,2922.35,1136,735,3,0,110,358,396224
275,2022.4,774,574,0,0,20,381,398064
276,2920.05,1123,1027,1,0,70,345,399256
277,2347.8,867,591,0,0,30,378,399928
278,2486.5,1180,592,1,0,70,378,400336
279,1176.65,501,157,2,0,40,389,402072
280,2442.5,839,744,3,0,90,364,402736
281,2354.6,1114,183,3,0,110,392,404960
282,1562.1,582,1313,0,0,10,394,404992
283,2783.85,954,612,1,0,50,379,406888
284,4027.8,3050,751,17,0,380,361,409088
285,3395.4,1199,1299,1,0,170,341,409520
286,2632.5,950,749,1,0,40,369,410336
287,3089.65,1068,1315,2,0,100,393,410616
288,1344.05,712,732,1,0,40,343,410688
289,1644.15,820,1317,0,0,30,395,411520
290,1862.35,755,1335,1,0,60,391,412928
291,1205.9,468,156,2,0,50,390,414080
292,1639.25,685,565,0,0,0,372,415000
293,1447.35,611,195,3,0,70,393,416408
294,2007.3,926,180,1,0,60,392,416496
295,1580.3,776,585,0,0,30,379,416896
