episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
70,984.95,2605,711,3,0,110,290,188224
71,294.64,436,199,1,0,20,389,190608
72,705.01,899,614,1,0,30,365,191080
73,802.42,1658,819,0,0,50,322,192016
74,1403.66,1234,1316,1,0,50,396,194240
75,1467.7,2830,196,13,0,310,392,196360
76,715.61,1639,732,0,0,30,356,196448
77,377.25,575,183,2,0,50,392,196616
78,3499.17,3683,1836,17,0,390,252,197872
79,1201.93,1307,1015,2,0,180,250,201064
80,866.13,1687,583,3,0,90,379,204576
81,1197.85,1315,1011,2,0,110,326,204760
82,895.74,1026,706,2,0,60,288,206080
83,788.5,1350,802,0,0,50,348,207160
84,2655.05,2395,1379,13,0,300,393,207384
85,149.74,826,158,0,0,20,383,207672
86,993.03,1597,809,2,0,110,279,209224
87,352.13,587,158,2,0,40,390,210776
88,1328.07,893,1337,0,0,20,395,211904
89,352.4,1060,163,2,0,80,388,213056
90,1291.11,1089,1302,0,0,30,393,217936
91,1521.11,889,1330,2,0,70,392,219016
92,877.36,1164,589,3,0,80,344,220088
93,2309.94,3006,540,18,0,1475,288,220664
94,1578.11,1889,1397,2,0,170,193,222272
95,1402.15,1185,1314,1,0,50,388,222536
96,1125.14,2086,1046,1,0,70,208,224072
97,549.99,901,559,0,0,30,378,225144
98,690.45,2255,713,0,0,50,277,225712
99,1621.54,846,1330,3,0,70,317,232480
100,882.73,1127,794,1,0,40,328,233088
101,1295.31,1569,1011,3,0,180,232,234824
102,789.6,1840,708,1,0,80,335,235384
103,1410.35,1465,1325,1,0,40,388,236864
104,1476.5,2350,1300,2,0,130,201,238888
105,375.23,977,185,2,0,50,389,242640
106,1189.25,3275,1022,2,0,100,117,245216
107,1189.44,2156,1011,2,0,70,130,249728
108,1393.16,1984,1313,1,0,60,394,251256
109,2989.68,3632,1326,17,0,420,396,251592
110,635.4,1260,548,1,0,60,368,252720
111,269.93,607,176,1,0,20,382,258808
112,384.63,837,193,2,0,90,393,260648
113,1012.41,959,722,3,0,80,343,261624
114,705.69,1131,617,1,0,50,363,263000
115,1223.97,1203,1036,2,0,70,295,263576
116,1303.65,735,1311,0,0,10,395,264688
117,1007.65,1435,1022,0,0,60,323,265432
118,1374.95,1605,1391,0,0,20,391,266792
119,1297.33,1667,1014,3,0,100,256,267288
120,891.13,1187,703,2,0,60,290,270144
121,1287.54,1146,1299,0,0,30,281,274600
122,263.17,1683,180,1,0,40,391,275088
123,789.41,1259,702,1,0,30,260,277360
124,1401.66,934,1311,1,0,30,391,284832
125,1888.7,2730,1316,6,0,325,396,284840
126,1468.05,2195,1290,2,0,90,141,287704
127,1181.63,3037,1012,2,0,110,167,287872
128,142.26,474,147,0,0,0,387,288624
129,1188.6,3440,1023,2,0,110,131,294312
130,1323.9,910,1333,0,0,40,394,294984
131,782.97,1403,597,2,0,70,362,296064
132,830.4,1260,743,1,0,30,298,298704
133,1029.84,3216,562,5,0,180,299,300328
134,890.44,1056,801,1,0,20,297,303432
135,1732.94,5206,185,16,0,400,390,306336
136,1384.12,1588,1300,1,0,50,259,308768
137,1668.77,4223,1311,4,0,180,385,308872
138,806.46,1354,720,1,0,30,293,314264
139,782.67,733,590,2,0,60,377,314632
140,1086.01,3399,820,3,0,310,0,315064
141,1295.34,3066,1026,3,0,140,169,318840
142,995.76,1624,1012,0,0,30,195,319328
143,1220.0,700,1027,2,0,140,350,320232
144,358.76,1724,176,2,0,205,391,322664
145,1467.12,3288,1300,2,0,100,252,325008
146,766.3,3170,798,0,0,70,361,325688
147,940.57,1143,752,2,0,60,322,327984
148,1295.61,1839,1314,0,0,50,395,334944
149,1307.05,1295,1320,0,0,30,381,335368
150,992.98,2602,819,2,0,110,305,340144
151,1275.77,2323,1299,0,0,100,290,341248
152,994.17,1483,1009,0,0,30,233,352008
153,1363.93,4907,1313,1,0,90,394,353520
154,320.1,1790,138,2,0,70,385,355568
155,338.25,3475,173,2,0,255,378,355784
156,878.47,3153,610,3,0,170,335,360592
157,1295.41,1559,1111,2,0,70,204,365992
158,4209.19,5081,2560,17,0,390,58,366336
159,2878.96,6804,547,24,0,1985,179,369496
160,870.63,4437,815,1,0,185,34,370440
161,676.73,527,582,1,0,20,374,373712
162,819.38,1662,636,2,0,50,339,373888
163,1405.55,945,1315,1,0,30,395,373896
164,786.46,2754,714,1,0,60,140,377600
165,272.21,479,177,1,0,20,389,377728
166,1199.47,2753,1027,2,0,210,136,377808
167,2287.1,3390,721,16,0,360,329,379128
168,1087.12,2988,817,3,0,225,262,389896
169,1410.62,1538,1326,1,0,60,396,391432
170,840.73,2327,764,1,0,40,133,392504
171,1207.66,1934,1027,2,0,70,282,393280
172,1471.14,2386,1295,2,0,225,232,396688
173,2182.11,2989,612,16,0,360,363,397624
174,783.52,2748,711,1,0,100,344,399712
175,3007.97,1103,1319,17,0,370,388,400256
176,1079.24,3876,1018,1,0,80,240,401448
177,1042.17,1183,754,3,0,80,341,402744
178,561.49,551,567,0,0,0,376,404664
179,1109.99,1901,1029,1,0,80,274,407712
180,1091.78,1122,803,3,0,90,334,410424
181,761.96,1804,580,2,0,60,322,412056
182,1413.72,1328,1327,1,0,150,393,413368
183,369.56,1444,184,2,0,100,386,416216
184,966.06,994,676,3,0,70,352,418376
185,2292.87,3613,1029,13,0,310,265,418800
186,1197.82,2918,1027,2,0,70,30,423056
187,914.65,1135,626,3,0,70,360,425296
188,1281.87,3613,1018,3,0,240,186,425592
189,1289.49,1751,1107,2,0,60,238,426064
190,259.94,606,166,1,0,20,386,430440
191,1105.36,2164,1027,1,0,60,132,430680
192,677.42,1658,694,0,0,40,331,432064
193,1210.12,1788,1028,2,0,80,191,432680
194,1190.66,3434,1025,2,0,140,231,435184
195,1406.23,1577,1322,1,0,50,395,435672
196,1701.93,2007,22,17,0,1865,389,441352
197,1959.86,2214,1682,3,0,140,182,443776
198,773.59,1141,585,2,0,60,364,444800
199,801.11,1689,618,2,0,60,365,446192
200,662.49,2151,584,1,0,50,358,447648
201,785.87,613,592,2,0,40,363,449704
202,806.08,1492,621,2,0,80,352,455712
203,777.8,2820,706,1,0,175,346,457744
204,2120.43,3957,560,16,0,470,378,462336
205,159.62,2138,181,0,0,60,392,463296
206,1271.69,4031,1312,0,0,80,390,464312
207,3098.56,2044,1319,18,0,380,394,466056
208,773.58,3442,708,1,0,50,68,468888
209,233.07,3293,166,1,0,60,387,473992
210,806.33,1467,721,1,0,30,282,474072
211,777.46,2054,798,0,0,40,315,479728
212,374.42,858,183,2,0,50,391,486592
213,950.21,4079,691,3,0,190,67,490376
214,715.51,2849,644,1,0,40,0,491680
215,1277.99,3301,1011,3,0,210,257,492464
216,363.05,2395,187,2,0,60,383,493152
217,1091.57,2743,819,3,0,100,152,496016
218,1006.66,1834,1025,0,0,30,191,501264
219,880.58,5842,739,2,0,210,46,502448
220,131.0,500,141,0,0,0,384,511904
221,699.4,730,614,1,0,30,355,513744
222,1290.44,1228,1315,0,0,40,395,517728
