episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
51,1737.64,2118,80,17,0,2180,372,124000
52,333.22,989,153,2,0,60,377,128944
53,356.28,1336,183,2,0,70,391,129488
54,1295.2,1140,1318,0,0,10,389,130424
55,1287.12,1694,1321,0,0,40,394,135616
56,933.68,1966,573,4,0,120,328,137280
57,634.8,1410,563,1,0,70,377,141704
58,1123.7,3615,796,4,0,240,298,144864
59,1557.0,2000,1297,3,0,100,233,144944
60,1838.76,3962,18,19,0,1765,387,145640
61,1438.92,3054,0,15,0,320,0,148432
62,362.5,575,174,2,0,40,387,149464
63,542.22,2789,598,0,0,30,361,151800
64,1254.44,2278,1300,0,0,70,135,153840
65,119.82,1059,141,0,0,40,388,156904
66,795.84,1958,535,3,0,100,369,157368
67,422.5,1475,152,3,0,90,385,161264
68,364.96,652,178,2,0,60,388,162120
69,1666.4,2630,19,17,0,1480,389,166680
70,4214.78,3911,2593,17,0,380,51,168568
71,1374.84,1858,1312,1,0,60,240,172232
72,1354.2,2440,1303,1,0,90,96,173360
73,1489.12,1544,1320,2,0,100,235,173616
74,110.24,1438,139,0,0,50,387,173624
75,2033.16,4142,716,14,0,430,179,178080
76,799.74,563,611,2,0,40,382,178120
77,723.0,1450,552,2,0,80,374,178280
78,371.12,1094,193,2,0,60,393,182112
79,2245.18,3891,1023,13,0,330,216,182928
80,890.44,928,709,2,0,40,328,185704
81,1455.26,2237,1300,2,0,120,261,186464
82,1004.86,1807,741,3,0,120,342,188080
83,1088.24,1488,1018,1,0,50,328,190024
84,1372.08,2346,1319,1,0,110,389,191000
85,1390.56,1272,1316,1,0,50,396,192288
86,371.76,612,184,2,0,40,389,192976
87,833.82,1059,755,1,0,40,330,194176
88,736.94,1203,561,2,0,60,353,196088
89,1327.24,1788,1263,1,0,60,171,197232
90,669.98,1051,591,1,0,50,349,198432
91,1408.88,756,1324,1,0,60,394,199024
92,995.0,1200,719,3,0,100,345,200600
93,2103.18,2991,563,16,0,360,372,202008
94,1588.52,1474,1318,3,0,90,229,204080
95,657.2,990,577,1,0,40,354,205152
96,704.82,1009,525,2,0,80,374,206504
97,259.58,1471,189,1,0,40,390,210792
98,1372.5,2225,1317,1,0,70,387,211976
99,995.44,1428,1024,0,0,50,265,212024
100,889.78,1611,722,2,0,60,243,214896
101,1298.8,1360,1326,0,0,60,394,217384
102,1532.14,2743,1387,2,0,110,124,218032
103,892.26,2537,743,2,0,50,363,224376
104,839.34,2633,792,1,0,150,144,226216
105,1379.24,1188,1303,1,0,40,390,226888
106,919.7,1965,759,2,0,60,261,227744
107,384.54,673,198,2,0,40,391,229760
108,889.54,1473,819,1,0,90,308,229816
109,1077.5,2325,1024,1,0,50,82,230576
110,531.7,615,544,0,0,10,372,234736
111,1393.02,1149,1316,1,0,60,395,236936
112,623.5,1625,556,1,0,50,377,247736
113,955.72,2364,803,2,0,60,65,248672
114,1327.7,3615,0,14,0,830,386,255136
115,2276.84,5608,789,16,0,390,322,255656
116,740.18,5191,644,2,0,120,0,256424
117,238.76,662,152,1,0,20,387,260432
118,504.14,4093,586,0,0,20,354,263320
119,654.76,4462,644,1,0,70,0,272632
120,992.78,5861,1010,1,0,120,171,273776
121,747.06,2497,797,0,0,30,329,275632
122,242.14,2843,199,1,0,30,392,279168
123,558.02,2999,618,0,0,30,364,284424
124,326.24,2788,182,2,0,50,392,285624
125,739.52,5174,643,2,0,80,0,289128
126,684.0,5400,792,0,0,20,354,291872
127,618.08,3196,582,1,0,50,359,299344
128,1238.3,3985,1018,3,0,120,49,304512
129,762.72,2014,703,1,0,50,130,305240
130,548.24,3138,611,0,0,30,363,309528
131,911.18,5391,819,2,0,100,0,322296
132,741.02,5149,644,2,0,60,0,326816
133,744.32,734,559,2,0,50,371,328168
134,265.7,4615,158,2,0,120,387,328792
135,1464.02,6649,1297,3,0,245,65,328824
136,119.2,3140,182,0,0,30,391,330360
137,777.82,3259,643,2,0,90,0,330584
138,929.3,4485,819,2,0,90,138,335224
139,1185.14,1343,1012,2,0,70,239,341104
140,1181.4,2330,1028,2,0,60,73,346808
141,996.54,2223,1041,0,0,80,355,348368
142,788.92,2754,644,2,0,50,0,348848
143,434.48,2626,187,3,0,150,390,349832
144,4180.48,1826,2617,16,0,360,228,349832
145,1395.62,1369,1323,1,0,150,393,352056
146,234.32,484,144,1,0,20,389,355928
147,742.02,2149,785,0,0,80,238,367024
148,699.06,7197,643,2,0,110,0,367104
149,640.24,5138,643,1,0,40,0,369896
150,686.04,2848,643,1,0,40,0,371152
151,375.72,714,190,2,0,50,392,376864
152,669.92,4704,564,2,0,60,374,386480
153,665.54,3873,643,1,0,50,0,386912
154,783.44,2728,738,1,0,30,3,388848
155,736.88,5306,643,2,0,60,0,389256
156,276.08,596,188,1,0,40,392,391248
157,738.98,5201,643,2,0,80,0,391440
158,586.04,2848,643,0,0,20,0,392680
159,932.94,3953,1012,0,0,80,248,398728
160,1297.26,1187,1321,0,0,40,393,400936
161,976.6,2020,1017,0,0,30,125,403072
162,1301.7,1315,1028,3,0,100,261,403200
163,1297.4,680,1311,0,0,0,393,408512
164,259.28,1386,187,1,0,90,391,412024
165,754.4,2930,613,2,0,50,369,412288
166,335.82,2959,195,2,0,50,392,412928
167,241.86,2807,198,1,0,30,390,413704
168,789.34,1333,616,2,0,60,364,413864
169,377.82,859,195,2,0,80,392,415384
170,175.34,683,189,0,0,30,392,417752
171,702.48,5126,705,1,0,70,364,417872
172,276.04,398,184,1,0,20,392,420936
173,931.96,4002,1012,0,0,40,159,430744
174,799.34,1833,736,1,0,30,153,432536
175,1272.82,2309,1319,0,0,70,393,433856
176,656.82,3209,621,1,0,60,362,438600
177,336.66,2767,192,2,0,80,393,443072
178,563.96,4002,644,0,0,20,0,444040
179,1295.22,1439,1324,0,0,60,390,450112
180,895.68,4566,787,2,0,100,343,450232
181,307.48,2476,157,2,0,90,389,453664
182,1683.36,5182,187,16,0,390,393,455320
183,1266.0,3050,1027,3,0,130,313,456936
184,1883.18,3341,550,14,0,350,375,457472
185,1380.82,1959,1320,1,0,70,395,465904
186,1059.08,2996,819,3,0,110,0,467040
187,1280.22,2089,1322,0,0,50,392,474184
188,1358.6,2770,1314,1,0,50,394,475824
189,376.18,391,184,2,0,40,393,477312
190,1328.26,4287,1314,1,0,60,397,478336
191,111.38,2931,170,0,0,40,391,478768
192,363.96,1652,197,2,0,80,393,480256
193,964.14,3943,643,4,0,110,0,481656
194,781.44,928,700,1,0,50,341,484736
195,552.2,540,563,0,0,10,366,485976
196,405.54,3673,179,3,0,100,391,495288
197,580.64,2318,627,0,0,40,364,496880
198,752.04,2698,706,1,0,70,340,501840
199,1115.3,5685,1029,2,0,110,308,502416
200,852.72,3564,724,2,0,90,286,504336
201,1329.86,2457,1379,0,0,30,390,504392
202,365.98,1051,187,2,0,90,392,505288
