episode,total_reward,length,xscroll,coins,lives,score,time_left,total_timesteps
96,1278.66,1667,1012,3,0,220,249,191168
97,1375.3,735,1390,0,0,50,393,191264
98,1460.38,1981,0,15,0,1855,386,192952
99,378.66,417,187,2,0,40,391,194600
100,653.66,1117,576,1,0,50,379,195184
101,855.44,2028,796,1,0,120,322,196192
102,1293.04,848,1310,0,0,10,397,196960
103,1585.68,1216,1310,3,0,100,395,198816
104,268.9,655,182,1,0,30,390,200424
105,2259.36,3482,729,16,0,390,357,200480
106,1391.42,1179,1315,1,0,60,397,200600
107,1389.1,1045,1310,1,0,50,395,202960
108,1083.46,877,801,3,0,80,326,203208
109,453.26,787,169,3,0,80,390,203256
110,1397.8,1460,1327,1,0,70,269,204632
111,133.16,742,148,0,0,20,388,204752
112,178.88,1006,199,0,0,20,393,208648
113,875.78,1261,801,1,0,70,330,210568
114,1205.34,1083,1027,2,0,110,324,211624
115,651.14,893,569,1,0,40,385,211896
116,1197.52,1474,1027,2,0,110,349,212216
117,273.66,967,193,1,0,50,391,212368
118,1283.0,1450,1012,3,0,140,306,214808
119,376.94,1003,197,2,0,50,390,216672
120,278.7,665,192,1,0,30,392,216944
121,1358.36,1832,1295,1,0,110,253,217912
122,598.16,742,613,0,0,20,367,218304
123,658.08,696,572,1,0,20,364,222240
124,1469.4,1430,1298,2,0,80,325,223656
125,736.12,844,753,0,0,20,348,225056
126,262.16,1042,183,1,0,50,389,225280
127,735.92,654,549,2,0,60,378,227472
128,772.82,2109,715,1,0,70,309,228768
129,766.12,1394,694,1,0,50,351,229064
130,796.22,939,615,2,0,50,364,232792
131,1111.88,806,1028,1,0,50,325,233920
132,1392.26,1137,1315,1,0,110,320,237864
133,1391.22,1639,1324,1,0,90,393,238168
134,631.48,1326,558,1,0,50,371,239672
135,1956.6,3270,722,13,0,350,360,240968
136,163.96,902,182,0,0,10,391,241136
137,276.54,573,188,1,0,30,391,244256
138,1461.14,1543,1292,2,0,90,287,245136
139,289.78,411,198,1,0,20,393,247544
140,890.3,1085,612,3,0,90,364,249648
141,1382.6,1570,1314,1,0,60,253,250728
142,1901.26,5337,308,17,0,1110,0,253264
143,686.56,1222,711,0,0,20,314,254912
144,838.52,924,757,1,0,60,359,257040
145,2754.78,4261,540,23,0,2110,351,257744
146,1683.66,1167,1507,2,0,70,275,262600
147,272.2,690,186,1,0,30,387,263264
148,1592.26,2837,149,15,0,350,386,263832
149,321.0,1150,144,2,0,90,386,264112
150,1395.52,1174,1319,1,0,90,395,266432
151,783.16,692,697,1,0,30,356,268136
152,1399.12,844,1316,1,0,50,396,270584
153,2366.18,4141,749,17,0,1710,286,270992
154,1500.98,1001,1321,2,0,100,395,271272
155,651.94,653,565,1,0,20,363,271656
156,1537.42,3129,0,16,0,380,0,272576
157,1093.74,1063,1015,1,0,80,325,272616
158,1188.94,1203,1013,2,0,70,343,277760
159,755.94,1053,577,2,0,80,371,279008
160,1486.14,993,1306,2,0,100,325,280520
161,673.86,1207,698,0,0,40,362,281312
162,166.0,1150,189,0,0,50,391,281816
163,3191.92,3954,1671,16,0,440,307,282360
164,698.06,1447,727,0,0,40,345,282848
165,872.8,1010,793,1,0,50,366,285840
166,736.3,785,552,2,0,50,377,287592
167,844.56,872,562,3,0,90,377,288792
168,1582.2,1340,1309,3,0,120,341,289728
169,1397.46,977,1317,1,0,140,394,290176
170,175.54,873,193,0,0,30,391,292824
171,1502.96,852,1320,2,0,70,394,294408
172,156.18,2191,0,2,0,1355,385,298048
173,1031.54,1923,770,3,0,120,325,298232
174,1430.56,3472,0,15,0,340,0,298768
175,785.64,1268,611,2,0,60,366,298936
176,356.82,909,175,2,0,70,391,300096
177,254.02,549,165,1,0,20,385,302440
178,775.42,579,587,2,0,50,366,303400
179,162.9,855,180,0,0,20,391,305072
180,1049.14,1343,776,3,0,90,361,305152
181,1862.06,2047,1903,0,0,120,265,306104
182,158.64,1168,182,0,0,50,392,309440
183,1370.76,2562,1322,1,0,60,394,310672
184,766.56,572,578,2,0,60,379,310680
185,591.52,1174,615,0,0,40,365,314544
186,1071.86,1957,1011,1,0,60,339,314592
187,1289.3,1435,1318,0,0,60,395,314880
188,1496.32,984,1316,2,0,80,397,317312
189,1406.02,1099,1328,1,0,90,394,319472
190,2569.26,2387,1317,13,0,340,393,321536
191,938.3,985,758,2,0,60,336,322760
192,1206.9,1055,1028,2,0,90,308,323032
193,1397.84,908,1316,1,0,40,395,324576
194,377.4,480,187,2,0,40,393,326872
195,700.78,3111,563,2,0,80,341,329960
196,308.88,2606,161,2,0,80,390,331520
197,1177.52,2424,1026,2,0,110,91,333936
198,1114.9,705,1029,1,0,30,344,337160
199,692.28,1636,625,1,0,60,353,337664
200,986.66,2017,1027,0,0,90,242,337672
201,3061.94,2603,1314,18,0,410,393,340296
202,231.54,2223,176,1,0,60,389,340544
203,1280.54,1473,10,13,0,1885,388,345720
204,1514.1,1145,1337,2,0,60,390,346824
205,3732.72,3114,2595,12,0,300,6,351784
206,266.52,1524,197,1,0,60,389,352488
207,1518.28,2886,176,14,0,300,387,353048
208,1199.34,2183,1043,2,0,100,182,355136
209,573.2,490,183,4,0,80,391,359056
210,1238.82,2809,1295,0,0,50,318,359632
211,774.24,1538,705,1,0,80,265,364088
212,872.36,2332,819,1,0,70,280,365480
213,1148.98,3201,1013,2,0,90,48,366152
214,587.24,1788,623,0,0,20,363,367352
215,719.26,2187,763,0,0,60,297,369984
216,669.66,967,589,1,0,30,356,371824
217,922.28,2036,763,2,0,60,159,375920
218,2429.6,4070,1011,15,0,390,190,378280
219,723.14,1793,759,0,0,20,206,379824
220,978.68,1666,1012,0,0,30,217,380680
221,360.04,1748,195,2,0,90,393,383968
222,1077.56,3172,1041,1,0,90,221,384432
223,1279.36,1632,1012,3,0,100,260,384880
224,1295.72,814,1312,0,0,50,394,386336
225,1373.78,1311,1300,1,0,70,292,386408
226,876.06,1297,702,2,0,50,286,388656
227,1414.56,922,1333,1,0,90,391,391344
228,2048.28,3236,613,15,0,445,377,392040
229,1293.66,1067,1315,0,0,110,339,393416
230,875.74,1163,799,1,0,60,351,393736
231,226.82,1059,148,1,0,50,387,394808
232,709.72,1914,748,0,0,40,186,395992
233,1282.5,1275,1308,0,0,50,396,396608
234,373.42,729,188,2,0,50,392,397176
235,1502.38,1081,1324,2,0,80,396,397304
236,639.16,792,555,1,0,20,356,398376
237,2107.32,1034,1828,3,0,100,380,401688
238,896.6,720,611,3,0,70,364,401752
239,1307.74,763,1323,0,0,10,393,403408
240,245.8,1110,168,1,0,70,390,403688
241,1481.9,1305,1308,2,0,90,395,404176
242,1401.12,644,1314,1,0,30,396,406904
243,719.58,1571,751,0,0,40,268,409176
244,349.76,1362,177,2,0,60,388,414304
245,1506.36,782,1322,2,0,90,395,415432
246,1698.26,2287,544,12,0,1470,339,416672
247,1174.04,1898,1012,2,0,70,154,419360
248,130.02,1049,151,0,0,30,384,422696
249,1365.98,2251,1011,4,0,130,163,424912
250,648.98,751,564,1,0,30,373,425368
251,1336.04,3198,0,14,0,455,385,429272
252,1269.5,2075,1311,0,0,130,386,432032
253,451.8,1510,182,3,0,200,387,437448
254,1443.0,2600,1295,2,0,220,102,437472
255,2290.88,5606,403,20,0,1865,0,442024
256,1266.64,2168,1310,0,0,50,396,442256
257,1381.18,1541,1312,1,0,50,393,444360
258,220.5,1025,141,1,0,40,381,445672
259,2505.38,5831,1022,16,0,400,59,448336
260,1310.18,1441,1339,0,0,40,392,448976
261,105.7,3465,175,0,0,40,388,450416
262,1290.24,988,1310,0,0,30,397,453576
263,1350.06,3347,1317,1,0,110,390,456048
264,717.38,981,637,1,0,30,354,458264
265,1387.26,1637,1320,1,0,80,393,461432
266,487.42,579,199,3,0,70,393,462896
267,805.62,1919,744,1,0,40,192,464328
268,112.24,3288,178,0,0,30,392,470664
269,1262.54,2473,1012,3,0,100,87,473360
270,738.6,2620,691,1,0,50,365,477008
271,1317.94,4653,1011,4,0,180,337,479480
272,1082.82,1409,1011,1,0,60,230,481936
273,671.22,2639,724,0,0,40,198,482544
274,1855.92,1154,1679,2,0,120,383,488712
275,1933.1,6045,754,13,0,340,250,490384
276,3721.52,4224,2606,12,0,310,63,496688
277,1399.34,1433,1328,1,0,120,392,500176
278,718.28,3736,793,0,0,50,334,503248
279,1261.6,2670,1315,0,0,30,395,503296
280,5187.16,5092,2589,27,0,650,205,505064
281,1409.98,1051,1331,1,0,40,389,505096
282,333.28,2786,189,2,0,60,392,512672
283,1023.28,4486,1013,1,0,110,165,512896
284,3977.42,1479,2607,14,0,300,231,515080
285,1351.7,1965,1291,1,0,70,230,519016
286,743.26,1037,764,0,0,20,302,521192
287,802.22,2689,556,3,0,80,362,521688
288,1369.8,2110,1312,1,0,70,393,521944
289,612.68,5316,619,1,0,90,368,525072
290,372.74,913,191,2,0,60,392,528992
291,1008.24,988,1028,0,0,20,322,529848
292,526.54,1873,564,0,0,70,364,534000
293,350.44,1528,181,2,0,50,390,537296
294,736.28,3136,599,2,0,150,361,537760
295,1295.92,1054,1317,0,0,20,394,542432
296,1406.02,4699,0,15,0,1425,382,542688
297,298.66,2717,153,2,0,170,385,542928
298,1683.0,1750,1318,4,0,210,393,542992
299,366.28,636,179,2,0,40,392,547776
300,762.34,4283,648,2,0,90,0,549344
301,737.3,985,757,0,0,20,298,550808
302,800.68,1366,728,1,0,60,327,553920
303,367.4,880,185,2,0,50,391,554816
304,949.7,3415,1018,0,0,50,310,557168
305,958.02,2149,801,2,0,70,336,559624
306,795.12,1294,721,1,0,30,247,561160
307,1627.6,3620,0,17,0,400,0,566256
308,1386.14,1043,1307,1,0,70,335,569504
309,1718.1,4095,0,18,0,380,0,570520
310,1289.16,1542,1020,3,0,110,228,571960
311,394.14,2993,154,3,0,80,386,573288
312,853.54,3273,819,1,0,80,0,581000
313,1493.58,1071,1315,2,0,70,393,581856
314,622.86,3557,594,1,0,30,311,582376
315,1383.22,1689,1317,1,0,70,393,583016
316,723.76,2412,572,2,0,80,379,591256
317,1283.02,1549,1314,0,0,20,394,594248
318,1828.78,3561,0,19,0,440,0,594744
319,2216.66,3067,178,21,0,460,388,595056
320,1986.4,4880,184,19,0,1690,0,596208
321,878.08,2196,622,3,0,70,362,598568
322,273.64,718,188,1,0,20,390,600800
323,328.0,2300,174,2,0,90,387,601416
324,1744.14,2793,0,18,0,390,0,604720
325,3258.16,1792,1894,14,0,390,371,605592
326,234.96,652,148,1,0,40,387,606016
327,1379.36,982,1299,1,0,40,304,609272
328,254.56,672,168,1,0,30,390,611392
329,1257.12,2744,1012,3,0,130,215,616696
330,757.12,2644,710,1,0,40,230,617360
331,265.32,1234,190,1,0,50,390,619144
332,787.14,2593,739,1,0,60,154,619312
333,1184.5,1875,1022,2,0,120,243,620592
334,1551.54,2323,1398,2,0,110,238,623304
335,170.64,518,181,0,0,0,390,623456
336,940.62,3919,819,2,0,70,147,625600
337,570.42,1529,601,0,0,50,342,628928
338,771.08,3246,636,2,0,70,317,643328
339,662.18,3541,733,0,0,30,266,657256
340,2517.3,5735,532,21,0,1500,257,657272
341,1442.04,3998,1322,2,0,220,385,657584
342,741.6,5070,643,2,0,130,0,659704
343,845.52,5074,747,2,0,70,15,661184
344,475.22,4789,571,0,0,70,346,661768
345,845.7,4865,643,3,0,110,0,662224
346,250.98,951,170,1,0,20,389,664880
347,336.48,926,155,2,0,40,389,668592
348,576.56,3422,645,0,0,60,0,670704
349,787.04,2798,643,2,0,50,0,679968
350,606.0,3150,569,1,0,50,353,682456
351,728.7,3065,590,2,0,70,376,686744
352,172.42,579,184,0,0,0,388,687088
353,796.38,2931,555,3,0,80,372,688328
354,1406.12,3944,185,13,0,310,392,693320
355,1447.6,886,1316,0,0,30,396,711600
356,1454.2,1600,1322,0,0,40,395,717312
357,778.7,2434,617,1,0,50,335,723984
358,1426.4,2860,1024,3,0,130,131,727392
359,907.3,2881,643,2,0,60,0,727560
360,1100.9,3597,819,2,0,80,269,733288
361,502.4,2800,184,3,0,80,390,734000
362,1948.0,2255,1680,1,0,90,322,735352
363,985.3,1849,623,3,0,90,363,738776
364,410.1,4310,191,2,0,70,393,738992
365,1077.8,2073,798,2,0,140,351,744144
366,367.2,915,152,2,0,60,389,746096
367,740.2,1858,582,1,0,120,364,748864
368,400.2,788,182,2,0,60,391,752400
369,2252.1,6026,411,18,0,1635,0,752720
370,756.7,2771,597,1,0,60,382,757520
371,921.7,1378,747,1,0,40,225,763424
372,1107.3,4744,643,4,0,130,0,765344
373,1212.1,2742,1011,1,0,70,58,766080
374,372.7,583,157,2,0,40,387,770008
375,907.3,5148,643,2,0,60,0,774472
376,1018.3,3857,653,3,0,90,0,779720
377,707.3,3474,643,0,0,60,0,785312
378,907.3,2837,643,2,0,50,0,786120
379,316.7,2781,197,1,0,40,392,788328
380,907.3,6823,643,2,0,90,0,793576
381,2455.8,5527,778,16,0,1170,43,796936
382,685.3,3027,623,0,0,10,352,809528
383,1007.3,5164,643,3,0,90,0,815784
384,984.2,3037,622,3,0,90,350,821232
385,465.0,5192,150,3,0,80,388,821256
386,820.4,3600,564,2,0,80,354,822376
387,808.4,5288,644,1,0,60,0,828424
388,707.3,5166,643,0,0,40,0,829656
389,807.3,7527,643,1,0,60,0,830224
390,1513.5,1383,1285,1,0,90,259,832320
391,727.0,3100,570,1,0,30,340,834328
392,907.3,3541,643,2,0,70,0,850704
393,200.2,2915,182,0,0,30,392,851744
394,1419.0,4211,1290,0,0,30,200,854920
395,774.3,2966,613,1,0,50,366,856048
396,807.3,5148,643,1,0,50,0,856968
397,374.9,3043,159,2,0,150,389,858672
398,903.1,3237,821,0,0,40,0,877640
399,1645.1,3664,41,16,0,995,391,886280
400,807.3,7526,643,1,0,70,0,889864
401,807.3,7529,643,1,0,50,0,890456
402,707.3,5155,643,0,0,30,0,891944
403,907.3,4639,643,2,0,70,0,895784
404,680.9,773,619,0,0,20,357,896048
405,807.3,5142,643,1,0,50,0,896056
406,822.6,5311,566,2,0,70,369,898536
407,706.2,1182,642,0,0,0,293,899912
408,689.7,545,627,0,0,10,369,900408
409,1537.7,1420,1307,1,0,50,388,909896
410,1005.3,5146,823,1,0,80,0,918808
411,299.1,2922,181,1,0,40,392,919160
412,301.3,2964,183,1,0,40,388,924120
413,1233.0,5286,1030,1,0,110,139,928568
414,1018.4,4973,744,2,0,70,38,931728
415,302.4,5178,184,1,0,80,391,937480
416,708.4,5154,644,0,0,20,0,941144
417,394.7,3170,177,2,0,80,390,949480
418,398.0,2786,180,2,0,60,391,950856
419,3355.3,3281,1323,19,0,430,392,957976
420,907.3,6136,643,2,0,120,0,958984
421,807.3,5159,643,1,0,60,0,960432
422,1008.4,2996,644,3,0,70,0,961448
423,1007.3,5499,643,3,0,100,0,962800
424,720.4,3078,564,1,0,40,375,965768
425,639.1,901,581,0,0,20,365,966192
426,805.0,788,550,2,0,60,356,966736
427,402.4,437,184,2,0,40,389,969264
428,195.8,2838,178,0,0,20,391,972184
429,909.4,3350,554,3,0,90,341,988248
430,625.9,3112,569,0,0,20,380,991632
431,1000.9,4287,819,1,0,90,142,992272
432,892.0,3690,720,1,0,50,241,992320
433,910.6,5185,646,2,0,60,0,992336
434,288.1,5127,171,1,0,70,389,1007208
